2026.04.04-12:26:42.705 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
|-------------------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
| RegisterDevice-5workers-10tps | 5    | 45   | 10.2            | 0.99            | 0.98            | 0.99            | 10.0             |
+-------------------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+

2026.04.04-12:28:02.917 info  [caliper] [report-builder] 	Generated report with path /root/hlf-go/repo/testing/caliper-workspace/report.html
2026.04.04-12:28:02.918 info  [caliper] [monitor.js] 	Stopping all monitors
2026.04.04-12:28:02.918 info  [caliper] [worker-orchestrator] 	Sending exit message to connected workers
2026.04.04-12:28:02.918 info  [caliper] [round-orchestrator] 	Benchmark finished in 79.178 seconds. Total rounds: 4. Successful rounds: 4. Failed rounds: 0.
2026.04.04-12:28:02.919 info  [caliper] [caliper-engine] 	Skipping end command due to benchmark flow conditioning
2026.04.04-12:28:02.919 info  [caliper] [cli-launch-manager] 	Benchmark successfully finished!
2026.04.04-12:28:02.919 info  [caliper] [worker-message-handler] 	Worker#0 is exiting
