2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
Details:
2026.04.04-12:24:41.292 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.294 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.297 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.300 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.300 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.300 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.302 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.302 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.308 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.310 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.311 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.311 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.312 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.312 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.316 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.321 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.322 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.322 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.324 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.326 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.328 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.333 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.334 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.336 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.337 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.339 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.340 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.340 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.345 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.351 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.351 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.354 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.359 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.361 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.361 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.362 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.367 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.369 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.371 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.372 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.372 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.378 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.378 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.382 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.383 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.383 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.384 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.391 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.392 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.392 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.394 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.398 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.400 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.400 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.401 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.401 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.403 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.406 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.406 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.409 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.411 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.411 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.412 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.421 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.426 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.430 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.431 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.431 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.435 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.437 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.437 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.437 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.440 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.440 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.442 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.442 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.451 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.452 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.453 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.459 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.460 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.460 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.461 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.461 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.462 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.466 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.466 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.467 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.477 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.480 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.483 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.487 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.492 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.495 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.498 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.499 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.501 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.503 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.510 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.511 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.515 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.517 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.518 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
